transaction_id,fraud_probability
67c1f29b-3272-4f05-b3b1-219f5ba47f54,0.2058600776541626
ff80e560-b27f-46bf-8f35-5806d0f154da,0.9999998540799191
6f940e35-a030-4260-be70-47cf1b2444ef,0.9999998540799191
9adb4657-a838-45fe-8cc1-17765952d775,0.9999998540799191
d8d151c8-23ca-43d7-bb52-22f85a3f000b,0.9999998540799191
b7f38a0f-0def-4203-b8bb-9a056d640567,0.9999998540799191
7bd718e0-ab70-483e-b215-ee9da6f83e3e,0.9999998540799191
23e965ee-1f2e-4c97-af6e-d85c9bb37eb4,0.9999998540799191
7ed98733-e757-4af3-a7e4-e7a006413050,0.9999998540799191
04ba1a8d-71fe-4d39-9139-2687e81513ae,0.9999998540799191
a1d030ff-da1d-47c1-91df-6f5b99ddb2df,0.9999998540799191
7af58df5-2e6c-4a6a-96bb-5d7830afdee2,0.9999998540799191
17b40001-a16b-4be9-a2b2-abdb9f9dfdf2,0.9999998540799191
bef5f016-9067-4d63-bb0e-17056b12399a,1.1598943916446558e-07
e2fa931a-bc6c-4889-9238-081996ec77eb,1.1598943916446558e-07
507f08fd-edfa-40c1-9cc3-239f3d7837ac,1.1598943916446558e-07
64e27610-812c-4a6b-a140-4c9f92e0eb2d,1.1598943916446558e-07
7e998509-2d86-4947-abf8-baab8b8a9d94,1.1598943916446558e-07
a97ad15b-01f6-4d18-babe-7f7f72be687c,0.9999998540799191
c266d5e4-cbd2-4f76-98cd-9a2d0a3cd818,0.9999998540799191
464d9b66-5ceb-4c2b-81de-2453f623827d,1.1598943916446558e-07
6706fe61-139a-4a7b-b048-d2d854ae6ba1,1.1598943916446558e-07
6f98bfa6-5953-4dd5-a20d-7110b36b2836,1.1598943916446558e-07
4c0196a1-d785-435e-8140-fd84d5b07f69,1.1598943916446558e-07
fa7db7ee-fd90-4c04-a0d1-9562fc408a45,1.1598943916446558e-07
30e67759-1d1a-4c75-b315-cde3e990370e,0.9999998540799191
a880226e-7eaf-421c-a9b8-6e51113a1f19,0.9999998540799191
4afc2828-354d-40a9-8690-e9fe6ba57f99,0.9999998540799191
b7dce266-d0aa-41d9-a6db-7b08a764120d,0.9999998540799191
918c5f2d-46fc-4caa-a2f2-853b01be653e,1.1598943916446558e-07
3ec23ae0-3da2-4234-9fb0-fef4f447d73a,0.9999998540799191
1050a087-097f-472f-9077-43a30608d326,0.9999998540799191
1add2166-a212-444d-8a96-383fb42a2233,0.9999998540799191
0fa57925-2ca6-4c3e-a182-c16e601d4b93,0.9999998540799191
5fe5fc3f-9fa9-423c-80e8-2a96269a973a,0.9999998540799191
38365caf-c237-4a50-9c7b-c6f57555d6ed,0.9999998540799191
419910e8-c6b0-40c4-857c-ce450fbc9ae3,1.1598943916446558e-07
3dd51bf2-433b-489f-a666-befd6280ec71,1.1598943916446558e-07
db00b6eb-e21c-4072-8954-a4df82f023c0,1.1598943916446558e-07
e804ddfe-dcc6-438a-b560-c9bc90b964f2,1.1598943916446558e-07
775d4cce-20c6-46ea-9106-83033218d007,1.1598943916446558e-07
993310d7-4657-4abd-ab5b-d2afae440ddd,1.1598943916446558e-07
6d934397-c2c3-4854-9c29-e933929c4b1c,1.1598943916446558e-07
3dfbf283-1701-40e2-abdc-5db84427e382,1.1598943916446558e-07
ae10bab3-e300-4818-aca0-7f247299338b,1.1598943916446558e-07
baa38cc5-b7bf-44ae-8ede-0fae1e7b0f4e,1.1598943916446558e-07
14c04cb1-e901-4285-b804-bdbbb82aa5db,1.1598943916446558e-07
06e6c3c6-01c1-4b60-8596-b5e14ebebaa3,1.1598943916446558e-07
1b0ce2b4-d937-44c1-a09a-fad6f7d3f184,0.9999998540799191
b38ca787-d452-4d18-a24c-475ff6146859,0.9999998540799191
64c7d341-d9cd-4641-90fe-10a2686948ac,0.9999998540799191
c1c264cb-5ade-4b6c-9d26-1b3fe054e287,0.9999998540799191
3a2c31aa-d9a8-465e-a8b6-72581761fd98,0.9999998540799191
d057512c-def5-4f33-bf81-c2be301cd38f,0.9999998540799191
b73a2812-9505-4a0b-8e10-3a2dc1366026,0.9999998540799191
a9cf16d0-a1a2-4160-a146-295fee3079b8,0.9999998540799191
45d812c0-90fc-4515-b323-7de754a95b35,0.9999998540799191
90b90618-4d13-4e8e-8ba1-75341c87b110,0.9999998540799191
37167780-c92c-4ffb-9d31-6fc1907935a4,0.9999998540799191
3fdd295c-e2fb-4bfa-ba91-3467a0675651,0.9999998540799191
5e372a87-62aa-4ab5-acaf-82edb728a36d,0.9999998540799191
204fd82c-b82b-4d1f-86c9-e9acc8777de8,0.9999998540799191
78f31d25-db96-42f4-b9cb-e32feaa4642e,0.9999998540799191
796a4701-e486-40e5-aecd-a35fc90c9c90,0.9999998540799191
f69dc773-e7bc-4bb7-8fee-ebd7d57299ba,0.9999998540799191
39c126a7-5e19-47b7-ab07-5980edf2f1a3,0.9999998540799191
01af9a1a-a6f2-44c3-bc9a-67bbd8d9031f,0.9999998540799191
af4023ff-0f80-4394-b089-b50b530f2740,1.1598943916446558e-07
82378edd-96ae-4290-93d7-ce6733db2e08,1.1598943916446558e-07
a0fd26a3-e392-47d6-8be6-0ab12e9a0a34,1.1598943916446558e-07
d9cdbd03-1a08-4739-96f9-266c79cf2dd2,1.1598943916446558e-07
835841ff-aaf7-4c9b-a3b3-4855efdee228,1.1598943916446558e-07
56c5a536-7ca2-41e4-b2c5-ab8a192f5b40,1.1598943916446558e-07
4c731577-8290-4afa-870d-e2a005364f7f,1.1598943916446558e-07
dbb83093-ab7c-47e9-8725-15ad27305dd2,1.1598943916446558e-07
5b310a96-5da4-4ae7-bb8f-fa4222ccc3aa,1.1598943916446558e-07
b25a3cea-7f4e-49be-877b-c1453047e01f,1.1598943916446558e-07
b1b4e0fe-0f95-44bf-b661-b8b40ddc4434,1.1598943916446558e-07
2f8b0ad2-06c2-447f-a1dc-49a18e579e05,1.1598943916446558e-07
136b4258-7d4a-4940-8d30-0c822060b692,1.1598943916446558e-07
d794d8ae-33e0-4c93-9f59-b3455b44ada0,1.1598943916446558e-07
52e0adf1-bae4-4c57-9034-59320738c7c4,0.0
2b0422cf-85b7-4eef-b3a1-04303ccde638,0.0
8142746b-7a92-47b3-80ea-e4947ddef5f0,0.0
0a141804-db3d-4b3f-a8a8-4a91d71a8d30,0.0
d62d0a5a-a2cc-4daf-bb17-79b203e0b416,0.0
c0837e15-2458-4682-9c62-9c5a30d15315,0.0
4e773027-df85-4de8-8c04-ce93b2a955e7,0.0
454199cf-3734-4e12-b0e4-c39017117856,0.0
6fe0e8a9-bee6-41cf-ac00-abf09d1d1de6,0.0
b65428b8-95a8-413f-9cb8-bd16ff5901ed,0.0
7c812682-c708-4ce3-8941-5dc2113ce613,0.0
541343e7-6ce8-4e57-87c1-ced91a42fd1f,0.0
793afe81-cd91-4a10-ac13-c9ae66f7c43c,0.0
7eb7cdba-5a9e-4f8f-a6c6-b56dc7534ee1,0.0
8309bde3-c524-44b0-ad80-b87d91c33be2,0.0
a93a919f-65f9-4eaf-a465-18d86a46d11e,0.0
bf686c73-c850-40c1-b08e-febf708f5994,0.0
e52cbe79-dc11-457b-af69-462664063f8c,0.0
37574f68-7502-4cfa-962b-7b80e96cbc50,0.0
c33b5194-1f93-4a91-834e-9e53c495dc16,0.0
d9522f32-f2f3-45ce-94cb-ba37b82d5076,0.0
a1e43d16-3abc-4d74-a9b5-f0859ca29222,0.0
3563c92b-bf55-48a3-9289-2218573440ef,0.0
288dffe6-58d2-40d2-8c64-d5da5e2ae608,0.0
4df264ea-0fd7-494d-97f4-8f0416a9842d,0.0
f3334347-592f-42c4-b4ba-aa8e939cde65,0.0
4bbb0833-39eb-41a9-88fc-1dc0fd3cfb9d,0.0
b8359034-fe31-40bf-bbfe-e3896d2fa052,0.0
9acfa065-4259-4535-b9fb-a9cff4978741,0.0
6326366b-87ed-42a8-b649-acf93b77453b,0.0
ad3b4fcd-ba96-4800-b8cd-15b6595ce215,0.0
c1a786c2-32e3-4038-a07d-22c8047a5c2e,1.1598943916446558e-07
1b86227b-a61f-414c-9530-2d7d3b47df2e,0.9999998540799191
539d8afe-2a0d-4db4-9929-f389b631ec31,0.9999998540799191
797f0292-8a50-4e60-a4bd-1951356da238,0.9999998540799191
a85d6fd2-6560-4f06-bb72-df417ee279c3,1.1598943916446558e-07
